gamma_predicted,k,prime_i,prime_j,formula
1895.964512,67,31,11,log31/log11
1896.235713,106,13,17,log13/log17
1896.850954,54,71,11,log71/log11
1897.10997,114,31,59,log31/log59
1897.247106,45,31,5,log31/log5
1897.318645,62,41,11,log41/log11
1897.618251,112,19,31,log19/log31
1897.690466,44,11,3,log11/log3
1897.851961,84,47,29,log47/log29
1898.212987,84,29,19,log29/log19
1898.302845,64,47,13,log47/log13
1898.835625,66,17,7,log17/log7
1898.871673,98,29,31,log29/log31
1898.875979,118,11,19,log11/log19
1898.880227,118,23,47,log23/log47
1898.920035,87,17,13,log17/log13
1899.250379,106,29,41,log29/log41
1899.279896,78,11,7,log11/log7
1900.32156,104,31,41,log31/log41
1900.46348,92,71,59,log71/log59
1900.514749,81,59,31,log59/log31
1900.644579,110,19,29,log19/log29
1901.006136,110,29,47,log29/log47
1901.086942,76,71,29,log71/log29
1901.13791,26,13,2,log13/log2
1901.356967,100,17,19,log17/log19
1901.366387,73,13,7,log13/log7
1901.562542,74,59,23,log59/log23
1901.742959,46,29,5,log29/log5
1901.823155,89,41,31,log41/log31
1901.979971,114,23,41,log23/log41
1902.277859,81,29,17,log29/log17
1902.29573,90,13,11,log13/log11
1902.36684,38,59,5,log59/log5
1902.536153,87,23,17,log23/log17
1902.700159,64,71,17,log71/log17
1902.72306,103,11,13,log11/log13
1903.121578,102,47,59,log47/log59
1903.318778,87,71,47,log71/log47
1903.408433,108,31,47,log31/log47
1903.642352,60,47,11,log47/log11
1904.359388,91,59,47,log59/log47
1904.418015,88,31,23,log31/log23
1904.58146,44,71,7,log71/log7
1904.666125,58,71,13,log71/log13
1904.6709,46,59,7,log59/log7
1904.755843,72,31,13,log31/log13
1905.265097,93,47,41,log47/log41
1905.272455,84,71,41,log71/log41
1905.303206,86,47,31,log47/log31
1905.374823,67,59,17,log59/log17
1905.416799,84,19,13,log19/log13
1905.574097,18,41,2,log41/log2
1905.905737,100,41,47,log41/log47
1906.525966,114,11,17,log11/log17
1906.528886,71,47,17,log47/log17
1906.547136,36,19,3,log19/log3
1906.83798,26,59,3,log59/log3
1907.313153,71,71,23,log71/log23
1907.399825,118,13,23,log13/log23
1907.451078,117,17,31,log17/log31
1907.597322,106,41,59,log41/log59
1908.211344,119,7,11,log7/log11
1908.27623,79,23,13,log23/log13
1909.077473,101,59,71,log59/log71
1909.220622,117,29,59,log29/log59
1909.306776,88,59,41,log59/log41
1909.701013,107,47,71,log47/log71
1909.823217,93,19,17,log19/log17
1909.874008,90,29,23,log29/log23
1910.223309,120,31,71,log31/log71
1910.387252,60,23,7,log23/log7
1910.4504,61,3,2,log3/log2
1910.486585,107,17,23,log17/log23
1910.559867,66,5,3,log5/log3
1910.672071,111,13,19,log13/log19
1910.816825,111,41,71,log41/log71
1911.264175,103,19,23,log19/log23
1911.285139,80,7,5,log7/log5
1911.977542,115,17,29,log17/log29
1912.024623,74,47,19,log47/log19
1912.028901,74,23,11,log23/log11
1912.160076,117,5,7,log5/log7
1912.494245,106,23,31,log23/log31
1912.762932,83,31,19,log31/log19
1913.174928,55,17,5,log17/log5
1913.222982,78,71,31,log71/log31
1913.572896,104,23,29,log23/log29
1913.580292,64,19,7,log19/log7
1913.622554,65,11,5,log11/log5
1913.751285,115,31,59,log31/log59
1914.034326,28,11,2,log11/log2
1914.124729,107,13,17,log13/log17
1914.227771,80,59,29,log59/log29
1914.379106,95,31,29,log31/log29
1914.475706,82,17,11,log17/log11
1914.561271,113,19,31,log19/log31
1914.639842,69,29,11,log29/log11
1914.709333,31,31,3,log31/log3
1914.836857,91,23,19,log23/log19
1914.844257,56,29,7,log29/log7
1914.934218,42,41,5,log41/log5
1914.968148,119,11,19,log11/log19
1914.972433,119,23,47,log23/log47
1915.267954,57,59,11,log59/log11
1915.492164,70,59,19,log59/log19
1915.744628,49,47,7,log47/log7
1915.980747,53,19,5,log19/log5
1916.003602,80,31,17,log31/log17
1916.178391,61,59,13,log59/log13
1916.598914,74,41,17,log41/log17
1916.645983,67,71,19,log71/log19
1916.748867,25,71,3,log71/log3
1916.79119,67,41,13,log41/log13
1916.837984,79,47,23,log47/log23
1916.842273,79,19,11,log19/log11
1917.167835,107,29,41,log29/log41
1917.464838,34,23,3,log23/log3
1917.697916,88,41,29,log41/log29
1917.898057,55,31,7,log31/log7
1917.923166,111,19,29,log19/log29
1918.247915,99,29,31,log29/log31
1918.28801,111,29,47,log29/log47
1918.593883,105,31,41,log31/log41
1918.664006,115,23,41,log23/log41
1918.964601,77,41,19,log41/log19
1919.051568,82,41,23,log41/log23
1919.645953,74,29,13,log29/log13
1919.874089,20,29,2,log29/log2
1920.370537,101,17,19,log17/log19
1920.445437,85,47,29,log47/log29
1920.746702,88,17,13,log17/log13
1920.810761,85,29,19,log29/log19
1920.973362,61,13,5,log13/log5
1921.032585,109,31,47,log31/log47
1921.120692,93,71,59,log71/log59
1921.1961,104,11,13,log11/log13
1921.779633,103,47,59,log47/log59
1923.191954,90,41,31,log41/log31
1923.207702,51,41,7,log41/log7
1923.249878,115,11,17,log11/log17
1923.432349,91,13,11,log13/log11
1923.56423,119,13,23,log13/log23
1923.629639,79,11,7,log11/log7
1923.754078,118,17,31,log17/log31
1923.977894,82,59,31,log59/log31
1924.246733,120,7,11,log7/log11
1924.262489,68,31,11,log31/log11
1924.404385,88,23,17,log23/log17
1924.813788,50,23,5,log23/log5
1924.964795,101,41,47,log41/log47
1924.987707,55,7,3,log7/log3
1925.196006,88,71,47,log71/log47
1925.286414,92,59,47,log59/log47
1925.538747,118,29,59,log29/log59
1925.593523,107,41,59,log41/log59
1925.751819,94,47,41,log47/log41
1925.762771,82,29,17,log29/log17
1926.059129,89,31,23,log31/log23
1926.101244,77,71,29,log71/log29
1927.014565,42,5,2,log5/log2
1927.259333,75,59,23,log59/log23
1927.412502,74,13,7,log13/log7
1927.457894,87,47,31,log47/log31
1927.548686,108,47,71,log47/log71
1927.605862,67,17,7,log17/log7
1927.885333,112,13,19,log13/log19
1927.920559,63,41,11,log41/log11
1927.95427,85,71,41,log71/log41
1927.963827,65,47,13,log47/log13
1927.97923,102,59,71,log59/log71
1928.031391,112,41,71,log41/log71
1928.100333,85,19,13,log19/log13
1928.3416,108,17,23,log17/log23
1928.503325,118,5,7,log5/log7
1928.603433,116,17,29,log17/log29
1929.820138,104,19,23,log19/log23
1930.358951,94,19,17,log19/log17
1930.392601,116,31,59,log31/log59
1930.536643,107,23,31,log23/log31
1930.598096,23,19,2,log19/log2
1931.003444,89,59,41,log59/log41
1931.060318,120,11,19,log11/log19
1931.064638,120,23,47,log23/log47
1931.09483,91,29,23,log29/log23
1931.210785,73,31,13,log31/log13
1931.504291,114,19,31,log19/log31
1931.972636,105,23,29,log23/log29
1931.977824,55,71,11,log71/log11
1932.013746,108,13,17,log13/log17
1932.429849,65,71,17,log71/log17
1932.431626,80,23,13,log23/log13
1933.381405,72,47,17,log47/log17
1933.813253,68,59,17,log59/log17
1934.176719,72,71,23,log71/log23
1934.530465,96,31,29,log31/log29
1935.085291,108,29,41,log29/log41
1935.176203,81,7,5,log7/log5
1935.201753,112,19,29,log19/log29
1935.34804,116,23,41,log23/log41
1935.369724,61,47,11,log47/log11
1935.569884,112,29,47,log29/log47
1935.808268,84,31,19,log31/log19
1935.87902,92,23,19,log23/log19
1936.409282,37,71,5,log71/log5
1936.445876,38,17,3,log17/log3
1936.866206,106,31,41,log31/log41
1937.012137,29,41,3,log41/log3
1937.505196,59,71,13,log71/log13
1937.624156,100,29,31,log29/log31
1937.628764,42,13,3,log13/log3
1937.751482,79,71,31,log71/log31
1937.822971,83,17,11,log17/log11
1937.862794,75,47,19,log47/log19
1937.867129,75,23,11,log23/log11
1938.089098,32,29,3,log29/log3
1938.090036,41,47,5,log47/log5
1938.155618,81,59,29,log59/log29
1938.438378,24,17,2,log17/log2
1938.656737,110,31,47,log31/log47
1939.000398,28,47,3,log47/log3
1939.384107,102,17,19,log17/log19
1939.408153,46,31,5,log31/log5
1939.489938,89,41,29,log41/log29
1939.507744,67,5,3,log5/log3
1939.669139,105,11,13,log11/log13
1939.728635,120,13,23,log13/log23
1939.953647,81,31,17,log31/log17
1939.97379,116,11,17,log11/log17
1940.057079,119,17,31,log17/log31
1940.437687,104,47,59,log47/log59
1940.819795,45,11,3,log11/log3
1941.101756,80,47,23,log47/log23
1941.106099,80,19,11,log19/log11
1941.566664,35,7,2,log7/log2
1941.769259,62,3,2,log3/log2
1941.777904,94,71,59,log71/log59
1941.856872,119,29,59,log29/log59
1942.22704,61,23,7,log23/log7
1942.388246,70,29,11,log29/log11
1942.454636,83,41,23,log41/log23
1942.498899,75,41,17,log41/log17
1942.573369,89,17,13,log17/log13
1942.856338,71,59,19,log59/log19
1943.038913,86,47,29,log47/log29
1943.062901,66,11,5,log11/log5
1943.085197,47,29,5,log29/log5
1943.408535,86,29,19,log29/log19
1943.479984,65,19,7,log19/log7
1943.589724,108,41,59,log41/log59
1943.886219,78,41,19,log41/log19
1944.023852,102,41,47,log41/log47
1944.304049,16,71,2,log71/log2
1944.560754,91,41,31,log41/log31
1944.568968,92,13,11,log13/log11
1944.846573,119,5,7,log5/log7
1945.098595,113,13,19,log13/log19
1945.229325,117,17,29,log17/log29
1945.245957,113,41,71,log41/log71
1945.25264,68,71,19,log71/log19
1945.396359,109,47,71,log47/log71
1945.400013,68,41,13,log41/log13
1945.587115,75,29,13,log29/log13
1946.076789,47,59,7,log59/log7
1946.196615,109,17,23,log17/log23
1946.21344,93,59,47,log59/log47
1946.23854,95,47,41,log47/log41
1946.272616,89,23,17,log23/log17
1946.880988,103,59,71,log59/log71
1947.033916,117,31,59,log31/log59
1947.073233,89,71,47,log71/log47
1947.441039,83,59,31,log59/log31
1947.591152,62,59,13,log59/log13
1947.700242,90,31,23,log31/log23
1947.867402,45,71,7,log71/log7
1947.959927,56,17,5,log17/log5
1947.979381,80,11,7,log11/log7
1948.376101,105,19,23,log19/log23
1948.447311,115,19,31,log19/log31
1948.579042,108,23,31,log23/log31
1948.869147,58,59,11,log59/log11
1949.037904,57,29,7,log29/log7
1949.247682,83,29,17,log29/log17
1949.612582,88,47,31,log47/log31
1949.902762,109,13,17,log13/log17
1950.372375,106,23,29,log23/log29
1950.636085,86,71,41,log71/log41
1950.783866,86,19,13,log19/log13
1950.894684,95,19,17,log19/log17
1951.115546,78,71,29,log71/log29
1952.032075,117,23,41,log23/log41
1952.131327,54,19,5,log19/log5
1952.315652,92,29,23,log29/log23
1952.429125,39,59,5,log59/log5
1952.464729,62,13,5,log13/log5
1952.48034,113,19,29,log19/log29
1952.560467,69,31,11,log31/log11
1952.700112,90,59,41,log59/log41
1952.768931,56,31,7,log31/log7
1952.851758,113,29,47,log29/log47
1952.956124,76,59,23,log59/log23
1953.002748,109,29,41,log29/log41
1953.458617,75,13,7,log13/log7
1954.681824,97,31,29,log31/log29
1954.841457,50,47,7,log47/log7
1955.138529,107,31,41,log31/log41
1956.280889,111,31,47,log31/log47
1956.36008,120,17,31,log17/log31
1956.376099,68,17,7,log17/log7
1956.587021,81,23,13,log23/log13
1956.697702,117,11,17,log11/log17
1956.921183,93,23,19,log23/log19
1957.000398,101,29,31,log29/log31
1957.624809,66,47,13,log47/log13
1957.665728,74,31,13,log31/log13
1957.898382,20,31,2,log31/log2
1958.142179,106,11,13,log11/log13
1958.174997,120,29,59,log29/log59
1958.397676,103,17,19,log17/log19
1958.522472,64,41,11,log41/log11
1958.853605,85,31,19,log31/log19
1959.067267,82,7,5,log7/log5
1959.095742,105,47,59,log47/log59
1959.506778,37,19,3,log19/log3
1959.987483,56,7,3,log7/log3
1960.233925,73,47,17,log47/log17
1960.527889,43,41,5,log41/log5
1960.917657,52,41,7,log41/log7
1961.040284,73,71,23,log71/log23
1961.170236,84,17,11,log17/log11
1961.189822,120,5,7,log5/log7
1961.281959,90,41,29,log41/log29
1961.585925,109,41,59,log41/log59
1961.855217,118,17,29,log17/log29
1962.083465,82,59,29,log59/log29
1962.159539,66,71,17,log71/log17
1962.251683,69,59,17,log59/log17
1962.279982,80,71,31,log71/log31
1962.311857,114,13,19,log13/log19
1962.435116,95,71,59,log71/log59
1962.460523,114,41,71,log41/log71
1963.082909,103,41,47,log41/log47
1963.244032,110,47,71,log47/log71
1963.310064,51,23,5,log23/log5
1963.675232,118,31,59,log31/log59
1963.700964,76,47,19,log47/log19
1963.705357,76,23,11,log23/log11
1963.903692,82,31,17,log31/log17
1964.05163,110,17,23,log17/log23
1964.400036,90,17,13,log17/log13
1965.365528,81,47,23,log47/log23
1965.369925,81,19,11,log19/log11
1965.390332,116,19,31,log19/log31
1965.632388,87,47,29,log47/log29
1965.705587,93,13,11,log13/log11
1965.782745,104,59,71,log59/log71
1965.857704,84,41,23,log41/log23
1965.929553,92,41,31,log41/log31
1966.006308,87,29,19,log29/log19
1966.482854,22,23,2,log23/log2
1966.62144,109,23,31,log23/log31
1966.725262,96,47,41,log47/log41
1966.932063,106,19,23,log19/log23
1967.097097,62,47,11,log47/log11
1967.104693,56,71,11,log71/log11
1967.140467,94,59,47,log59/log47
1967.791778,110,13,17,log13/log17
1968.140848,90,23,17,log23/log17
1968.398885,76,41,17,log41/log17
1968.45562,68,5,3,log5/log3
1968.71611,118,23,41,log23/log41
1968.772114,107,23,29,log23/log29
1968.807837,79,41,19,log41/log19
1968.95046,90,71,47,log71/log47
1969.341356,91,31,23,log31/log23
1969.758927,114,19,29,log19/log29
1970.133632,114,29,47,log29/log47
1970.136649,71,29,11,log29/log11
1970.220512,72,59,19,log59/log19
1970.344267,60,71,13,log71/log13
1970.904185,84,59,31,log59/log31
1970.920204,110,29,41,log29/log41
1971.430418,96,19,17,log19/log17
1971.528276,76,29,13,log29/log13
1971.767271,89,47,31,log47/log31
1972.329123,81,11,7,log11/log7
1972.503248,67,11,5,log11/log5
1972.732594,84,29,17,log29/log17
1972.895864,43,5,2,log5/log2
1973.088118,63,3,2,log3/log2
1973.317899,87,71,41,log71/log41
1973.379676,66,19,7,log19/log7
1973.410851,108,31,41,log31/log41
1973.421614,118,11,17,log11/log17
1973.467399,87,19,13,log19/log13
1973.536475,93,29,23,log29/log23
1973.859296,69,71,19,log71/log19
1973.860863,35,23,3,log23/log3
1973.905042,112,31,47,log31/log47
1974.008837,69,41,13,log41/log13
1974.066827,62,23,7,log23/log7
1974.258598,27,13,2,log13/log2
1974.39678,91,59,41,log59/log41
1974.833183,98,31,29,log31/log29
1975.656163,18,47,2,log47/log2
1976.097453,17,59,2,log59/log2
1976.129848,79,71,29,log71/log29
1976.376639,102,29,31,log29/log31
1976.47415,32,31,3,log31/log3
1976.615218,107,11,13,log11/log13
1977.411246,104,17,19,log17/log19
1977.753797,106,47,59,log47/log59
1977.963346,94,23,19,log23/log19
1978.481108,119,17,29,log17/log29
1978.652915,77,59,23,log59/log23
1979.003912,63,59,13,log59/log13
1979.504731,76,13,7,log13/log7
1979.525119,115,13,19,log13/log19
1979.582127,110,41,59,log41/log59
1979.675089,115,41,71,log41/log71
1980.177902,27,59,3,log59/log3
1980.316547,119,31,59,log31/log59
1980.742416,82,23,13,log23/log13
1980.858445,70,31,11,log31/log11
1981.091705,111,47,71,log47/log71
1981.5692,47,31,5,log31/log5
1981.898941,86,31,19,log31/log19
1981.906644,111,17,23,log17/log23
1982.141967,104,41,47,log41/log47
1982.333352,117,19,31,log19/log31
1982.392695,29,11,2,log11/log2
1982.470339,59,59,11,log59/log11
1982.744925,57,17,5,log17/log5
1982.958331,83,7,5,log7/log5
1983.073981,91,41,29,log41/log29
1983.092327,96,71,59,log71/log59
1983.231552,58,29,7,log29/log7
1983.762782,43,13,3,log13/log3
1983.949123,46,11,3,log11/log3
1983.956095,63,13,5,log13/log5
1984.12067,75,31,13,log31/log13
1984.427435,48,29,5,log29/log5
1984.5175,85,17,11,log17/log11
1984.663839,110,23,31,log23/log31
1984.684502,105,59,71,log59/log71
1985.146336,69,17,7,log17/log7
1985.360524,42,47,5,log47/log5
1985.400145,119,23,41,log23/log41
1985.488026,107,19,23,log19/log23
1985.680794,111,13,17,log13/log17
1986.011313,83,59,29,log59/log29
1986.226703,91,17,13,log17/log13
1986.808482,81,71,31,log71/log31
1986.842206,94,13,11,log13/log11
1987.037514,115,19,29,log19/log29
1987.086444,74,47,17,log47/log17
1987.171854,108,23,29,log23/log29
1987.211983,97,47,41,log47/log41
1987.285791,67,47,13,log47/log13
1987.298353,93,41,31,log41/log31
1987.404978,39,17,3,log17/log3
1987.415506,115,29,47,log29/log47
1987.482678,48,59,7,log59/log7
1987.639804,57,31,7,log31/log7
1987.853737,83,31,17,log31/log17
1987.90385,74,71,23,log71/log23
1988.067493,95,59,47,log59/log47
1988.225864,88,47,29,log47/log29
1988.281908,55,19,5,log19/log5
1988.604082,88,29,19,log29/log19
1988.744668,38,71,5,log71/log5
1988.837661,111,29,41,log29/log41
1989.124386,65,41,11,log41/log11
1989.260772,85,41,23,log41/log23
1989.539135,77,47,19,log47/log19
1989.543586,77,23,11,log23/log11
1989.6293,82,47,23,log47/log23
1989.633751,82,19,11,log19/log11
1990.00908,91,23,17,log23/log17
1990.145526,119,11,17,log11/log17
1990.690113,70,59,17,log59/log17
1990.827688,91,71,47,log71/log47
1990.98247,92,31,23,log31/log23
1991.153344,46,71,7,log71/log7
1991.529194,113,31,47,log31/log47
1991.683174,109,31,41,log31/log41
1991.889229,67,71,17,log71/log17
1991.966151,97,19,17,log19/log17
1993.418821,26,71,3,log71/log3
1993.729456,80,41,19,log41/log19
1993.921959,90,47,31,log47/log31
1993.938286,51,47,7,log47/log7
1994.29887,77,41,17,log41/log17
1994.36733,85,59,31,log59/log31
1994.757297,94,29,23,log29/log23
1994.984542,99,31,29,log31/log29
1994.98726,57,7,3,log7/log3
1995.088257,108,11,13,log11/log13
1995.107,120,17,29,log17/log29
1995.752881,103,29,31,log29/log31
1995.999714,88,71,41,log71/log41
1996.093448,92,59,41,log59/log41
1996.150933,88,19,13,log19/log13
1996.217506,85,29,17,log29/log17
1996.411851,107,47,59,log47/log59
1996.424816,105,17,19,log17/log19
1996.678865,82,11,7,log11/log7
1996.738381,116,13,19,log13/log19
1996.889655,116,41,71,log41/log71
1996.957863,120,31,59,log31/log59
1997.039997,36,7,2,log7/log2
1997.403497,69,5,3,log5/log3
1997.469438,77,29,13,log29/log13
1997.578328,111,41,59,log41/log59
1997.584685,73,59,19,log59/log19
1997.885053,72,29,11,log29/log11
1998.627612,53,41,7,log41/log7
1998.654382,33,29,3,log29/log3
1998.824469,63,47,11,log47/log11
1998.939378,112,47,71,log47/log71
1999.00551,95,23,19,log23/log19
1999.276372,118,19,31,log19/log31
1999.761659,112,17,23,log17/log23
2001.144149,80,71,29,log71/log29
2001.201024,105,41,47,log41/log47
2001.80634,52,23,5,log23/log5
2001.943595,68,11,5,log11/log5
2002.08418,120,23,41,log23/log41
2002.231563,57,71,11,log71/log11
2002.465953,70,71,19,log71/log19
2002.491411,40,59,5,log59/log5
2002.617661,70,41,13,log41/log13
2002.706237,111,23,31,log23/log31
2003.183338,61,71,13,log71/log13
2003.279368,67,19,7,log19/log7
2003.56981,112,13,17,log13/log17
2003.586259,106,59,71,log59/log71
2003.749539,97,71,59,log71/log59
2003.805659,30,41,3,log41/log3
2004.043989,108,19,23,log19/log23
2004.316101,116,19,29,log19/log29
2004.349707,78,59,23,log59/log23
2004.406977,64,3,2,log3/log2
2004.69738,116,29,47,log29/log47
2004.866003,92,41,29,log41/log29
2004.897812,83,23,13,log23/log13
2004.944278,87,31,19,log31/log19
2005.550846,77,13,7,log13/log7
2005.571593,109,23,29,log23/log29
2005.906615,63,23,7,log23/log7
2006.121561,44,41,5,log41/log5
2006.755117,112,29,41,log29/log41
2006.849396,84,7,5,log7/log5
2006.869438,120,11,17,log11/log17
2007.698705,98,47,41,log47/log41
2007.864765,86,17,11,log17/log11
2007.978826,95,13,11,log13/log11
2008.053371,92,17,13,log17/log13
2008.250412,29,47,3,log47/log3
2008.667152,94,41,31,log41/log31
2008.994519,96,59,47,log59/log47
2009.153346,114,31,47,log31/log47
2009.156423,71,31,11,log31/log11
2009.93916,84,59,29,log59/log29
2009.955497,110,31,41,log31/log41
2010.416673,64,59,13,log59/log13
2010.575612,76,31,13,log31/log13
2010.81934,89,47,29,log47/log29
2011.201856,89,29,19,log29/log19
2011.336981,82,71,31,log71/log31
2011.439325,19,41,2,log41/log2
2011.803782,84,31,17,log31/log17
2011.877311,92,23,17,log23/log17
2012.466421,38,19,3,log19/log3
2012.501885,98,19,17,log19/log17
2012.623584,93,31,23,log31/log23
2012.663839,86,41,23,log41/log23
2012.704915,92,71,47,log71/log47
2013.561297,109,11,13,log11/log13
2013.893072,83,47,23,log47/log23
2013.897577,83,19,11,log19/log11
2013.916572,70,17,7,log17/log7
2013.938964,75,47,17,log47/log17
2013.951643,117,13,19,log13/log19
2014.104221,117,41,71,log41/log71
2014.537144,24,19,2,log19/log2
2014.767416,75,71,23,log71/log23
2015.069906,108,47,59,log47/log59
2015.129123,104,29,31,log29/log31
2015.135901,100,31,29,log31/log29
2015.377305,78,47,19,log47/log19
2015.381814,78,23,11,log23/log11
2015.438385,106,17,19,log17/log19
2015.447462,64,13,5,log13/log5
2015.574529,112,41,59,log41/log59
2015.867794,21,29,2,log29/log2
2015.978119,95,29,23,log29/log23
2016.071531,60,59,11,log59/log11
2016.076648,91,47,31,log47/log31
2016.219392,119,19,31,log19/log31
2016.787051,113,47,71,log47/log71
2016.946773,68,47,13,log47/log13
